SeniorCitizen,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,TotalServices,ChargeRatio,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,PredictedChurn,ChurnProbability
1,8,1,0,1,0,0,0,0,80.65,633.3,2,8.961111111111112,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,1,1,0.88419706
1,16,1,0,0,0,0,0,0,74.45,1261.35,1,4.379411764705883,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0,1,0.75705945
0,56,1,0,1,1,1,0,0,85.85,4793.8,4,1.506140350877193,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.09826736
0,2,1,0,0,0,0,0,0,45.0,89.75,1,15.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.3432061
0,3,1,0,0,0,1,0,1,60.65,196.9,3,15.1625,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.113376126
0,57,1,0,1,1,0,1,1,104.5,5921.35,5,1.8017241379310345,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,1,0,0.30166724
0,5,1,0,0,0,1,0,1,85.4,425.9,3,14.233333333333334,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1,0,0.44355157
0,11,1,0,0,0,0,0,0,19.25,180.3,1,1.6041666666666667,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,1,0,0.39878482
0,27,1,0,0,0,0,0,0,20.3,595.05,1,0.725,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0,0.008810738
0,67,1,0,0,0,0,0,0,25.25,1733.15,1,0.3713235294117647,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,0,0,0.00038354384
0,72,1,0,0,0,0,0,1,84.5,6130.85,2,1.1575342465753424,True,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.041940562
0,13,1,0,0,0,0,0,0,75.0,999.45,1,5.357142857142857,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,1,0,0.4726121
0,4,1,0,0,0,0,0,0,50.4,206.6,1,10.08,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,1,0.5716233
0,7,1,0,0,0,0,0,0,19.95,147.5,1,2.49375,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.07636124
0,15,1,0,0,0,0,0,0,19.65,332.65,1,1.228125,True,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,0,0,0.021580067
0,32,1,1,1,0,1,0,0,61.4,1864.65,4,1.8606060606060606,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.09281495
0,26,1,0,0,0,0,0,0,49.5,1265.65,1,1.8333333333333333,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0,0.043891978
1,32,1,0,0,0,0,0,0,19.8,587.7,1,0.6,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,0,0,0.0044236314
0,2,1,0,0,1,1,0,1,90.0,190.05,4,30.0,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0,0.37563285
0,9,0,0,0,0,1,1,0,40.65,328.95,2,4.0649999999999995,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.17188035
0,10,1,0,0,1,0,1,0,60.2,563.5,3,5.472727272727273,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.20572528
0,72,1,1,1,1,1,1,1,115.55,8312.4,7,1.582876712328767,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.003270297
0,22,1,0,0,0,0,0,0,19.05,454.05,1,0.8282608695652174,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.014304016
0,11,1,0,0,0,0,0,0,20.0,211.95,1,1.6666666666666667,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.110163584
0,53,1,1,0,1,0,1,1,106.95,5785.5,5,1.9805555555555556,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,1,1,0.64789796
0,7,1,1,1,1,0,0,0,61.4,438.9,4,7.675,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.022727283
0,19,1,0,1,0,1,0,1,65.35,1231.85,4,3.2674999999999996,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.037759025
1,17,1,0,0,0,0,0,0,45.05,770.6,1,2.5027777777777778,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,1,1,0.59200203
0,5,1,1,0,0,0,0,0,53.8,283.95,2,8.966666666666667,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0,0.27516997
0,8,1,0,0,0,0,1,1,95.65,778.1,3,10.627777777777778,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1,0.8758844
1,72,1,1,1,1,1,1,1,117.35,8436.25,7,1.6075342465753424,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.005280941
0,7,1,0,0,0,0,0,0,69.9,497.3,1,8.7375,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,1,0.55596066
0,25,1,0,0,0,0,0,0,19.05,461.3,1,0.7326923076923078,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0,0.02162776
0,4,1,0,1,0,0,0,1,88.95,355.2,3,17.79,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.91445065
1,29,1,0,1,1,0,0,1,95.9,2745.2,4,3.1966666666666668,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.7622715
0,64,1,0,0,0,0,0,0,19.45,1225.65,1,0.29923076923076924,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0011952143
0,18,1,0,0,0,0,0,0,74.15,1387.0,1,3.9026315789473687,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,0,0,0.2807612
0,69,1,0,0,0,0,0,0,19.9,1363.45,1,0.28428571428571425,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.00035924927
0,72,1,0,0,0,0,0,0,23.75,1679.25,1,0.3253424657534247,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.00072267244
0,27,1,0,1,0,1,0,0,56.15,1439.35,3,2.0053571428571426,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.098295145
0,32,1,0,0,1,0,0,1,91.05,2954.5,3,2.759090909090909,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,1,1,0.53364253
0,2,1,0,1,0,0,0,0,49.05,91.1,2,16.349999999999998,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.5088633
1,56,1,1,1,1,1,0,0,95.65,5471.75,5,1.6780701754385965,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,0,1,0.5329296
1,30,1,0,0,0,1,1,1,101.3,2974.5,4,3.267741935483871,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,0,1,0.72595674
0,72,1,1,1,1,1,0,1,104.9,7732.65,6,1.4369863013698632,True,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.007725699
0,1,1,0,1,0,0,0,0,49.9,49.9,2,24.95,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.7259347
0,58,1,1,1,0,1,1,1,109.1,6393.65,6,1.8491525423728812,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.49078378
0,68,1,1,1,1,1,1,1,114.9,7843.55,7,1.665217391304348,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0,0.27172723
0,54,1,0,1,0,1,0,0,79.95,4362.05,3,1.4536363636363636,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,True,0,0,0.051928047
0,28,1,0,0,0,0,0,1,81.05,2227.1,2,2.7948275862068965,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0,0.37458324
0,59,1,1,1,1,1,1,1,113.75,6561.25,7,1.8958333333333333,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,0,0,0.195914
0,68,1,1,1,1,1,0,1,78.45,5333.35,6,1.1369565217391304,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,0,0,0.34708333
0,21,0,1,0,0,0,0,0,28.5,629.35,1,1.2954545454545454,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.27589878
0,35,0,0,0,0,1,1,0,40.9,1383.6,2,1.136111111111111,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.013055269
1,70,1,0,1,1,1,1,1,107.9,7475.85,6,1.519718309859155,False,True,True,False,True,True,False,True,False,True,False,True,False,False,False,True,0,0,0.04808575
0,6,1,0,0,0,0,0,0,75.5,438.0,1,10.785714285714286,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.9786476
0,56,1,1,1,1,0,1,1,109.8,6109.65,6,1.9263157894736842,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,0,0,0.23502979
0,3,1,0,1,1,1,1,1,107.95,318.6,6,26.9875,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,1,0.77889884
0,1,1,0,0,0,0,0,0,45.85,45.85,1,22.925,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.8100846
1,20,1,0,0,0,0,0,1,85.8,1727.5,2,4.085714285714285,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,1,1,0.67682683
0,52,1,0,0,0,0,0,0,25.6,1334.5,1,0.4830188679245283,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.001783061
1,46,1,0,0,0,0,0,1,80.4,3605.2,2,1.7106382978723405,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0,0.28048944
0,9,0,0,0,0,0,1,1,45.4,418.8,2,4.54,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.90167964
0,68,1,1,1,0,1,1,1,107.7,7320.9,6,1.5608695652173914,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,0,0,0.06553213
1,2,1,0,0,0,0,0,0,43.95,85.1,1,14.65,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.26148424
1,53,1,0,1,1,1,1,0,94.0,4871.45,5,1.7407407407407407,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.1909457
0,67,1,0,1,1,1,1,1,112.35,7388.45,6,1.652205882352941,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,0,0,0.028162593
0,1,1,0,0,0,0,1,1,89.55,89.55,3,44.775,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.87849754
0,10,0,1,1,0,1,0,0,40.25,411.45,3,3.659090909090909,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.004259569
1,8,1,0,0,0,0,0,0,19.65,164.3,1,2.183333333333333,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,0,0.0686615
1,57,1,1,0,0,1,0,1,93.75,5625.55,4,1.6163793103448276,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,0,0,0.4544843
1,72,1,1,1,1,1,1,1,114.95,8196.4,7,1.5746575342465754,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.004150199
0,68,1,1,1,1,0,0,1,76.9,5023.0,5,1.1144927536231886,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,0,0,0.11302205
0,50,0,1,0,0,0,1,0,39.45,2021.35,2,0.7735294117647059,True,True,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0071837413
0,71,1,1,1,1,1,0,1,80.6,5708.2,6,1.1194444444444445,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.00049564196
0,1,1,0,0,1,1,1,1,74.1,74.1,5,37.05,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.30083066
0,32,1,0,0,0,0,1,0,84.05,2781.85,2,2.546969696969697,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,1,0,0.17940211
0,1,1,0,0,0,0,0,0,19.5,19.5,1,9.75,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.3548409
0,46,1,1,0,0,0,0,0,55.0,2473.95,2,1.1702127659574468,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.47750568
0,68,1,0,1,1,0,0,0,86.45,5762.95,3,1.2528985507246377,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,0,0,0.03504175
0,25,1,0,0,0,0,0,0,19.9,527.5,1,0.7653846153846153,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,0,0,0.00702953
0,1,0,0,0,0,1,0,0,30.55,30.55,1,15.275,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.2806622
0,42,1,0,0,0,0,0,0,20.7,828.85,1,0.4813953488372093,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0,0.00091117143
0,1,1,0,0,0,0,0,0,19.3,19.3,1,9.65,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,0,0.08841259
1,50,1,1,1,0,0,1,0,70.35,3454.6,4,1.3794117647058823,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0,0.009001676
0,72,1,0,1,1,1,1,1,108.4,7719.5,6,1.4849315068493152,True,True,False,False,True,True,False,False,True,True,False,True,False,False,False,True,0,0,0.09230713
0,1,0,0,0,0,0,0,0,25.2,25.2,0,12.6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.15491563
1,55,1,0,0,1,1,1,0,88.8,4805.3,4,1.5857142857142856,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,0,0,0.029046534
0,21,1,0,0,0,0,0,0,20.75,452.2,1,0.9431818181818182,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0,0.016641371
1,42,1,0,0,1,0,0,0,55.65,2421.75,2,1.294186046511628,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0.12926777
0,72,1,0,0,0,0,0,0,19.8,1468.75,1,0.27123287671232876,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,0,0,0.00054142275
0,18,1,1,0,1,0,1,0,87.9,1500.5,4,4.626315789473685,True,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,0,1,0.61099803
1,1,1,0,1,0,0,0,0,76.4,76.4,2,38.2,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.7503008
0,3,1,0,0,0,0,0,0,20.55,51.15,1,5.1375,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1,0,0.023445303
1,3,1,0,0,1,0,1,0,91.05,289.1,3,22.7625,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,1,1,0.82370543
0,70,1,1,1,1,0,1,1,84.7,5991.05,6,1.1929577464788732,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0,0.00049576507
0,66,1,1,1,1,1,1,1,85.9,5595.3,7,1.282089552238806,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0,0,0.0013339238
0,72,1,0,0,0,0,0,0,25.4,1710.9,1,0.347945205479452,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.00041381302
0,24,1,0,1,1,0,0,0,84.85,2048.8,3,3.3939999999999997,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0,0,0.26773342
0,42,1,1,1,1,0,0,1,99.0,4298.45,5,2.302325581395349,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,0,0,0.063294396
0,72,1,1,1,1,1,1,1,90.8,6397.6,7,1.2438356164383562,True,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,0,0,0.0019593495
0,21,1,0,0,0,0,0,0,24.7,467.15,1,1.1227272727272728,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0,0.02704672
0,30,1,0,0,0,1,1,1,94.4,2638.1,4,3.045161290322581,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.4081946
0,55,1,1,0,0,0,0,1,59.45,3157.0,3,1.061607142857143,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.102872
1,54,1,0,0,0,0,0,0,74.0,3919.15,1,1.3454545454545455,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,0,0,0.08567043
0,16,1,1,1,0,1,1,1,84.9,1398.25,6,4.9941176470588236,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.02866846
0,32,1,0,0,1,0,0,0,78.9,2447.95,2,2.390909090909091,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1,1,0.8735472
1,62,1,1,0,1,0,1,1,104.85,6312.9,5,1.6642857142857141,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,0,0,0.10044227
0,1,1,0,0,0,0,0,0,20.2,20.2,1,10.1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.52955353
0,23,0,1,0,0,1,0,0,34.6,813.45,2,1.4416666666666667,False,True,True,True,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0.011932769
0,3,1,0,0,0,0,1,1,90.7,237.65,3,22.675,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.45940438
1,65,1,0,1,1,0,1,0,95.45,6223.3,4,1.4462121212121213,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0,0.042876612
0,3,1,0,0,1,1,1,0,89.85,244.45,4,22.4625,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,1,0.8139583
0,1,1,0,0,0,0,0,0,18.8,18.8,1,9.4,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.059761923
0,4,1,1,0,0,0,0,0,49.35,219.65,2,9.870000000000001,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.19398347
0,1,1,1,0,0,1,0,0,53.95,53.95,3,26.975,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,0,0.17484817
0,1,1,0,0,0,0,0,0,19.85,19.85,1,9.925,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,1,0.63007414
0,57,1,0,0,0,0,0,0,19.75,1272.05,1,0.34051724137931033,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0043769223
0,59,1,0,0,0,0,0,0,19.85,1188.25,1,0.33083333333333337,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.011651073
0,63,1,0,1,0,0,1,1,99.9,6137.0,4,1.5609375,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,1,0,0.04066562
0,68,0,0,1,1,1,1,1,60.3,4109.0,5,0.8739130434782608,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.0023325647
0,2,1,0,0,0,0,0,0,69.8,146.65,1,23.266666666666666,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,1,0.86649454
0,53,1,0,0,1,1,1,1,78.75,3942.45,5,1.4583333333333333,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,True,0,0,0.03324455
1,9,1,0,0,1,0,1,0,90.1,816.8,3,9.01,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0,0,0.48286518
1,66,1,0,0,1,1,1,1,105.95,6975.25,5,1.5813432835820895,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,True,1,0,0.17309596
0,1,1,0,0,0,0,0,0,44.55,44.55,1,22.275,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0.7705905
0,61,1,0,0,0,0,0,0,19.75,1124.2,1,0.3185483870967742,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.14431576
0,11,1,1,0,0,0,0,0,51.0,581.7,2,4.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04170547
0,15,1,0,0,1,0,1,1,101.1,1504.05,4,6.31875,True,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,1,1,0.91351306
0,71,1,1,1,1,1,1,1,87.95,6365.35,7,1.2215277777777778,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.00043362053
0,15,1,0,0,0,0,0,0,46.3,639.45,1,2.89375,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.38709533
0,3,1,0,0,0,0,0,0,50.4,137.25,1,12.6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.80013794
0,34,1,1,1,0,0,0,0,55.0,1885.15,3,1.5714285714285714,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.065925404
0,12,1,0,0,0,1,0,0,79.55,958.25,2,6.119230769230769,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,0,0,0.34468022
0,45,1,0,0,0,0,0,0,24.65,1138.8,1,0.5358695652173913,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True,False,0,0,0.0021988836
0,71,1,1,0,1,1,1,1,108.55,7616.0,6,1.5076388888888888,True,True,False,False,True,True,False,False,True,True,True,False,False,False,False,True,0,0,0.2538854
0,42,1,1,0,0,1,1,1,80.45,3375.9,5,1.8709302325581396,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0,0,0.036117185
0,68,1,1,1,1,0,1,1,110.8,7553.6,6,1.6057971014492753,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,0,0,0.12307283
0,55,1,1,0,0,0,1,0,89.8,4959.6,3,1.6035714285714284,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0,0.043428995
0,71,1,0,0,0,0,0,0,19.9,1389.35,1,0.27638888888888885,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0006060601
0,11,1,0,0,0,0,0,0,20.6,233.9,1,1.7166666666666668,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.073429585
0,47,1,0,0,0,0,0,0,20.45,943.0,1,0.42604166666666665,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.006654271
0,11,1,0,0,0,0,0,0,76.5,837.95,1,6.375,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1,0,0.47163397
0,3,0,0,1,0,0,0,0,29.65,90.05,1,7.4125,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.10442232
0,8,1,0,0,0,0,1,0,80.1,679.3,2,8.899999999999999,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.5112392
0,17,1,1,0,0,0,0,0,50.3,846.8,2,2.7944444444444443,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0.023222892
0,66,1,0,1,0,1,1,1,104.05,6890.0,5,1.5529850746268656,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,1,0,0.16479903
0,4,1,0,0,0,0,0,1,55.3,238.5,2,11.059999999999999,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.30297625
0,37,1,0,0,1,1,1,0,94.3,3460.95,4,2.481578947368421,True,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,0,0,0.0151432315
